x1,x2,x3,f_true,sigma_true
2.048126647,-2.877701957,2.799238196,6.818068165,2.852884009
-2.123942474,-2.202666171,1.984093207,2.388409764,2.502601252
1.409933401,-2.322785052,-1.494092063,5.212669186,1.00796123
-1.752189992,0.1528568236,3.105997294,-9.975494567,2.984704021
1.075808569,0.4335739976,-0.8877095887,2.170106672,1.268534903
0.4555458135,-1.065814487,-1.360888012,5.952474838,1.065201454
-2.016422382,1.505362698,3.038706241,-1.625797572,2.955787821
-1.752754224,0.7362066911,-0.3358586059,2.171472228,1.505675395
2.708271564,-0.1929171595,1.469220741,0.8728410157,2.281351107
1.492621577,-0.4945011015,-3.138941716,12.2520358,0.3011391565
-0.09969097977,-0.7227971332,1.681699504,2.883807737,2.37265713
-2.568607919,-0.3549840633,0.3426304331,0.3027710608,1.797234583
-2.727880119,2.350019856,0.147938538,3.141190666,1.713571904
-1.091751065,0.1561239048,0.0172661532,-0.7181944826,1.657419583
-1.258651051,2.398131095,-0.3665015284,2.253393794,1.492507569
1.22259759,-2.474826776,0.7553121208,3.647925786,1.974571476
0.7580028783,-2.023612978,1.384135804,6.599959148,2.244788549
2.887918036,-0.7095736927,2.925589379,5.060719034,2.90717943
-2.2627019,2.144357308,3.099171949,-2.934945958,2.981771045
1.188743917,2.157015751,1.418404258,6.161148288,2.259514332
0.6026158265,0.8551410781,2.222265561,5.935753187,2.604948282
0.6062971691,1.335373804,-1.132451724,7.282694923,1.163364718
2.784755547,0.2057051376,0.09352315321,0.6413628395,1.690188615
-2.778214594,-1.858628881,-1.750486091,5.746744192,0.8977840116
3.11229468,2.694776725,0.37254219,1.336300369,1.810088214
1.810311914,1.642317011,-2.717357963,13.23245429,0.4823014298
1.381811707,-1.186809001,1.904109242,8.290928735,2.468230675
1.860392441,0.8894269723,-2.251454902,7.643847652,0.6825085224
-3.056572364,-2.83730376,-0.1299113487,0.5434629325,1.59417471
1.921803508,-2.859422413,-3.113609593,10.3071366,0.3120248347
0.1681715089,-1.266352494,-2.008854361,6.81095851,0.7867584261
-1.121166877,-1.637584861,-1.137703089,5.917326284,1.16110811
-0.5299699211,1.13108151,-0.8504858418,5.199611679,1.28453063
0.09149951544,-0.06101348015,-0.6268550362,0.1188089388,1.38062889
-0.9829684221,3.008257041,2.235182545,-2.785509049,2.610498947
1.538597269,2.706481702,1.657956103,2.998391038,2.362454155
0.8276474597,1.155945567,2.778847331,10.98992166,2.84412168
2.249817517,-2.268523986,2.049932976,6.26291982,2.530893809
0.4279969586,-0.3370677841,-0.9647474607,1.216639911,1.235430317
1.483343956,-0.7637350651,-2.657967697,9.316639508,0.5078225168
-1.387422444,-1.515453513,1.37164014,5.647317235,2.239418933
2.246031486,2.226320605,-0.003695798964,5.179488749,1.648411847
2.498568829,1.110182929,2.241953288,7.731460488,2.613408459
-1.311378196,2.69474858,2.510860805,-3.501017737,2.728962953
0.5252014211,0.02838743637,1.587863433,0.8257588774,2.332334049
-1.245977634,0.218162855,0.3592812515,-0.6213747376,1.804389745
-3.033027653,0.6869866044,2.209518627,2.448964316,2.599470691
-0.5972481302,-0.8144746555,2.622793244,0.4798505378,2.777062375
1.041032916,0.5349856176,-2.551108471,6.337422051,0.5537418863
1.438014961,-0.6075650012,-1.126482571,3.43205404,1.165929772
-1.588435295,-2.473359728,-0.4590055098,1.683046049,1.452756911
2.128422657,-1.513004407,3.085369583,15.51447386,2.975839915
-0.1360923151,-2.115371121,0.01989024901,4.985664582,1.658547205
-2.725662775,-1.982477526,-2.925824867,2.514251865,0.3927193763
2.323683481,0.7766679585,1.036598186,4.252864701,2.095445258
2.390625763,-1.169434417,-0.9567655274,6.671149229,1.2388603
-0.5334149131,2.629536302,-0.2333412668,1.171872722,1.549728977
-0.7762919963,1.270985745,2.800809071,1.377288199,2.853559042
-1.953495669,1.996480454,0.1983518327,4.878537447,1.735235422
-0.8196468433,-2.746237975,2.733003831,-3.770360582,2.824421887
2.111019942,-0.9502107276,2.054265531,7.017745078,2.532755587
-0.1860939949,0.7096741533,0.1036219888,2.786932041,1.69452827
2.047267243,0.8065963496,0.0470890839,4.536962345,1.670235043
-2.515989531,2.404933226,0.8104815245,2.548515046,1.99827878
1.718897669,-0.732384831,0.5768856855,4.129608742,1.897898363
1.291706412,1.171714735,-3.128952698,16.11859314,0.3054316207
-0.05991041482,-2.284204974,1.077931675,3.934229122,2.113207017
1.806969937,-2.502956951,-0.2497749357,3.459970203,1.542667128
2.682917313,-2.485097944,1.221029538,3.148816652,2.174698794
-0.3514329069,1.022782015,-0.931386814,4.729812855,1.249765998
-1.574186769,3.052581066,1.462970999,-1.402758122,2.278665478
0.1216130861,-0.805776338,-0.8506351951,3.770272864,1.284466451
-0.05334868216,-1.71546037,-2.424415951,6.616977904,0.6081839867
0.3122272834,0.02516385176,0.9327629819,0.3348634738,2.050825366
1.1342683,1.124410449,-2.580623472,10.62077413,0.5410587491
2.17634404,3.008261172,-2.094908361,2.529448594,0.7497794432
-1.992166944,2.936796013,-3.136946396,-9.459415036,0.301996582
-0.8525502396,2.46851351,2.848874993,-2.99242045,2.874213851
-1.609203726,-1.142192258,-1.765716382,3.820342616,0.8912392762
-1.738898176,2.492917886,-1.957887093,0.1201920303,0.8086599961
-1.77040907,1.707047102,0.8019515507,5.850168946,1.994613294
-2.034778594,2.954177601,1.004685417,-0.7423874945,2.081731756
-2.082237234,-2.793252538,0.702661686,-0.07771632091,1.951946618
-0.9465783401,2.147188186,0.7441276612,4.084507858,1.969765308
-0.7116159316,0.0465969719,-3.106869007,-6.722634987,0.3149213878
-2.629431195,-0.7993581613,3.02665528,-1.004830648,2.950609302
1.533650578,3.01341577,0.2258069642,1.113946736,1.747033395
1.890789855,-0.9127176369,-2.8535029,11.62431412,0.4237974525
0.6958377583,-1.015974695,-0.6893285373,5.712936014,1.353782881
-2.948636176,2.116953225,0.5896700499,4.917434512,1.903392039
-0.945174487,0.03188183692,-0.944476435,-0.867987998,1.244141148
0.9443996751,1.407305786,-0.6049443781,7.63555204,1.390044302
-1.363527207,0.316998045,-2.585687352,-4.672721822,0.538882707
-0.7059847461,3.069425195,-2.656964874,-3.845667815,0.5082534479
-2.078826429,0.2174161838,1.790463975,-1.445894626,2.419395219
-0.677100417,2.539418028,1.856783312,0.8746957984,2.447893854
2.780544422,1.157424177,0.1667732383,6.22374372,1.72166552
0.2246378663,-2.030097415,1.744874643,6.053495706,2.399804646
0.1212319,1.702669576,0.4447849509,7.000378637,1.841132254
1.99670232,2.137704307,0.1081213138,5.891896527,1.696461712
-0.8539107895,-1.882713275,2.162590427,3.938035389,2.579304782
-2.562236125,3.027614659,-1.894459784,-1.162144966,0.8359158742
-1.652344843,0.4778372985,2.730642822,-5.057708347,2.823407318
-1.485076949,-2.089811545,-0.2496468381,4.280997078,1.542722174
2.305802585,1.04482973,0.2810373931,5.9779156,1.770766924
-0.7551323892,2.36243423,-1.449089297,2.468723418,1.027299744
2.938071378,0.8883632386,0.138945166,4.41779882,1.709707287
-1.264274126,2.318984868,-3.091282782,-5.899287948,0.3216190748
-0.5915405672,-2.95387818,1.05054772,-0.3817900589,2.101439629
-0.3882434063,-2.167695521,2.02656898,3.77136119,2.520853871
-2.091144023,3.023127615,-0.04259496273,-0.7698675877,1.631696163
-2.046040731,1.082032573,-2.665014395,0.08231119295,0.5047944211
-0.8024669485,-0.3238949585,-2.180149431,-1.634533316,0.7131497919
-2.324903485,2.883427395,2.571695116,-3.460739709,2.755104572
1.87113543,1.124611063,-2.826714402,12.75044228,0.4353089614
0.4402059752,1.199590796,-1.915868688,7.07918566,0.8267160754
3.070273895,-2.117915178,-1.695114402,5.235626628,0.9215782424
2.941134894,-0.7953320345,1.238657162,3.815522618,2.182273707
-0.4942565671,-0.2517762546,0.4467053868,-0.04182474553,1.8419575
-2.853876036,-2.560202109,0.1706757577,1.827453503,1.723342504
-1.989694234,-0.4981410061,-0.4346756558,0.6812059459,1.463211896
1.567438394,2.795612959,1.901782126,3.113102723,2.46723067
1.539371466,-2.090027802,-1.111505652,6.42847157,1.172365629
1.82983598,-1.419893432,-2.146283623,9.859657882,0.7277025508
2.624838574,-2.247139824,2.685518615,7.321167333,2.804016619
1.637283482,-0.3473550016,0.07352069335,1.808955631,1.681593191
0.1815038987,3.033187612,0.1068972431,0.2624511681,1.695935707
0.2041068997,-0.9057024265,-2.008057756,4.866286864,0.7871007416
1.406502514,-0.8272337026,-2.191026989,7.052583456,0.7084755053
0.3895577903,0.9470723395,0.2098397015,4.991954089,1.74017197
0.7365248606,-0.9939492764,-2.846311036,9.998369116,0.4268879284
-3.081469919,-0.7029944203,-3.008438128,2.373495232,0.3572189427
-0.2069058151,1.728036681,-0.486370719,6.621767696,1.440997579
3.006256518,-0.8017784511,-1.517521142,3.821117616,0.9978933242
-0.01677827804,-0.948341219,-1.581834837,4.593237447,0.9702565498
0.6308897173,2.007509276,-1.959840727,7.207809417,0.8078204839
-0.4426586409,-1.799174003,0.6744034993,6.204004682,1.939803557
-0.09541605191,0.1881936259,-2.768033374,-0.4095699971,0.460525276
2.813760942,-2.353563209,0.560562652,3.843589223,1.890884056
0.355191432,0.5789567358,-2.231365223,3.305522879,0.6911414263
2.649294351,0.7941762237,-1.991486963,4.777545905,0.7942215157
-2.691004007,-2.524329644,1.611870278,1.615643726,2.342650231
-0.1020110725,1.450123034,1.443772766,6.752477739,2.270415645
0.3127589567,-2.276066076,1.464704215,4.507799959,2.279410273
1.060656585,2.339360787,-2.567744779,8.284169033,0.5465929599
1.977340372,3.068209417,1.18006035,1.134232795,2.157093582
-2.758362662,-1.38544617,1.736832597,6.048082447,2.396348831
-3.106325632,0.6587051185,0.9029345135,2.585004822,2.038007526
0.09941505943,-3.024230054,0.7859259336,0.1990140851,1.987726793
0.7450163054,-2.887457182,0.1096294429,1.120438077,1.697109783
-0.7007786773,2.353900347,3.086374883,-2.979732945,2.976271911
-1.070290768,2.700246729,1.293690629,0.1541526567,2.205922598
2.719538229,-2.153510737,-3.101134795,9.078495185,0.317385484
-0.5549292575,3.140824326,-2.708341206,-3.361714391,0.4861760957
-1.68359737,2.50196539,-1.384945112,1.134790454,1.054863677
1.311582188,1.31570884,-1.597148784,8.149860705,0.9636758656
-1.453715692,0.5566762058,-2.145143759,-1.141964807,0.728192371
-0.01207515101,-1.367250591,-1.576072551,6.694441698,0.9727327096
-0.5359401117,2.27737108,1.557691911,3.238189991,2.319368792
-1.080483172,1.018007613,-2.320886465,1.62835929,0.6526725062
0.05642585368,-2.151518545,-0.8346100217,4.952184307,1.291352762
1.948062271,0.6220201447,2.316015828,5.981109203,2.645234492
0.7020462815,1.808941018,0.1070907045,7.256247958,1.69601884
-1.233808903,1.331364572,-2.83168894,-0.4053805715,0.4331713113
0.43208403,-0.6562128718,0.8011498362,3.041746158,1.994268783
-2.740648339,0.6708787386,-2.175814575,1.440339282,0.7150125587
1.394628137,-3.054739021,1.447115572,1.468950825,2.27185211
1.44730156,2.570334041,0.04745937029,3.03881389,1.670394162
-2.768611178,0.1523576585,2.279915449,-1.187724734,2.629721496
-1.609555893,-2.928112936,0.395868256,-0.6875046931,1.820111852
0.5558088479,-2.619210041,1.544926673,2.570844094,2.313883335
-0.211063045,0.9601485035,2.330823986,3.870670282,2.651597829
-1.956361155,-1.577684603,-2.975838361,-1.193382855,0.3712276605
-3.032164726,-0.5431492245,2.219649008,1.495523003,2.603823901
-1.460335437,-2.141832492,-1.769019359,2.987717521,0.8898199264
2.939153014,0.7539838157,2.728656685,4.595908269,2.822553839
0.8948276178,1.013093159,2.780085872,10.47942274,2.844653904
-0.4001234124,0.4841063323,-1.6063491,0.8674026431,0.959722321
-0.2124035734,1.273795722,-2.677457228,5.106285911,0.4994475078
-2.249651711,-1.958657125,2.496198621,2.198659972,2.722662344
2.115805368,-0.2505905607,-0.6670932495,1.302502274,1.363337792
-0.8850190016,1.813195801,2.546507803,2.568294932,2.744281122
1.606889465,0.7178515858,-0.631379643,4.043840606,1.378684584
2.913860612,1.327068834,-0.7748368689,6.826253588,1.317038382
-2.676779691,1.686414389,-2.958604492,3.024009799,0.3786333703
-0.8484137522,0.9384538227,2.160161251,2.170922288,2.578260921
0.5099088814,0.9534063981,0.4271748667,5.143774381,1.833564877
-2.755221109,-0.4125355912,2.750224172,-1.407442463,2.831821783
2.683864262,2.02036626,-0.8520816616,6.143198608,1.283844877
0.4453202218,-1.859605796,2.836262675,9.650380508,2.868794107
-2.206525869,-2.572806816,-1.453518886,0.8669057812,1.025396268
-2.601404844,0.1914670331,-1.131166757,-0.345001886,1.163916892
-1.457996536,-0.5834751442,-0.02301783989,1.131002513,1.640108812
1.349864249,1.510860973,-2.221795576,10.32812906,0.6952536791
-3.03485416,-2.076028685,-0.9879537365,5.243449565,1.225458154
0.5419367547,2.270519975,1.588834685,4.941282334,2.332751413
-2.986034916,-0.08392029639,2.301779441,-0.5406525393,2.639116855
-1.828616988,2.220185772,1.666774291,2.727120838,2.366243492
2.876360611,-2.233116886,1.17932455,4.6657078,2.156777395
-2.852621339,-0.8562632404,0.4441180146,3.708321485,1.840845659
-0.9220857117,-0.1219768776,1.683769172,-1.333723053,2.373546504
3.120219296,-1.527422635,0.3113156434,7.008231121,1.783778043
-0.6904198014,-1.254804614,-1.256730124,5.528280671,1.109960009
1.808887265,-2.727915196,2.02545027,3.738432414,2.52037314
-1.608820459,0.4387475902,-1.589081931,-0.3732493252,0.9671423403
0.4936053793,-1.59389034,0.8058290765,7.490050144,1.996279538
-1.322253136,-1.582641929,1.647408671,5.315823662,2.35792173
1.618420943,1.48153323,1.193001174,8.145573733,2.162654492
-2.443594003,-1.90068223,-0.1868499878,5.622698403,1.569707132
0.6486826211,-1.707070235,1.63815372,7.910010785,2.353944707
-0.4965329801,-3.007081435,-3.077261958,-4.622294535,0.3276440801
-1.496330344,1.015883638,-0.9071153772,3.992112089,1.26019588
-2.565489783,2.753489448,-0.4485298653,0.4555179182,1.457258488
-0.838288271,-1.910706428,2.373138534,3.120241813,2.669781166
0.4759158535,-1.663609872,-2.563267628,9.375842062,0.5485168736
2.721908147,-2.628647049,-0.8763343802,2.117324346,1.273423039
1.569900161,-0.2119800878,-2.388395172,4.563917729,0.6236627761
0.7104727507,0.2144333604,0.5987826089,0.9775446454,1.907307873
1.767231846,-2.616050468,2.148697945,4.833148735,2.573334928
1.893168117,-0.9098261711,1.240400168,5.53505261,2.183022709
-0.7949394596,-0.2514112124,-1.160102085,-0.4099047288,1.15148285
-0.4410456852,0.8217822146,0.8164796679,3.308607221,2.000856293
2.800226146,2.536222981,1.157454578,2.661713991,2.147379467
-1.356949319,2.105891276,-1.693696109,3.398483697,0.9221877088
2.853009397,1.776792728,2.237487636,7.705025103,2.611489487
-3.105797075,2.695825592,-0.06825032352,1.265444916,1.620671584
-2.9136121,-0.4451862624,-0.4992871294,1.070655913,1.43544716
2.426524936,-0.7332100414,-2.48063509,6.273781183,0.5840255913
1.842660401,0.2873184839,2.478692533,5.161539613,2.715139656
-2.949476849,-1.659815414,-2.789146249,5.598230141,0.4514526861
0.2715013398,0.0701087823,0.3451253496,0.3029089162,1.798306695
1.84856065,-0.6317565567,2.012567681,4.980739675,2.514837256
0.2797539242,3.027887635,0.93862232,0.3876634795,2.053343231
-1.96898878,2.233540519,-0.1452134007,3.428188343,1.587599138
-0.1553725699,0.1290911276,-2.014136623,-0.293415153,0.7844885412
1.731950901,1.464991874,0.9304021332,7.982936295,2.049810866
-1.344832835,2.601981956,-0.1910112573,0.8732393627,1.567918958
0.1750163742,1.356735767,0.7083008577,6.86262273,1.954369873
-1.039646353,1.584267453,2.72324006,1.394473559,2.820226215
-1.371851094,-1.18002399,-0.8745716887,4.946767127,1.2741805
0.9652220374,1.357069801,2.578522404,11.14178974,2.758038384
3.00683333,-2.532573311,-1.824706963,2.574089101,0.8658899411
1.640906647,3.026745715,-0.230547817,1.089748615,1.550929373
-0.6780419404,-2.841178594,-0.356803238,-0.01532302122,1.496675103
2.896882654,0.9246926694,0.1706118057,4.704793179,1.723315023
-0.1745397257,-2.101758776,0.8963019594,5.020309673,2.035157396
-1.66556912,2.422031503,-3.044042376,-6.502744601,0.3419191442
2.598447981,0.756395261,-1.995396562,4.633266038,0.792541489
-2.397252677,2.169110823,2.079077017,2.835903065,2.543417538
1.388928202,-0.7698289618,1.631927746,5.072100445,2.351269292
-1.113974325,0.01579573294,-0.3650724499,-0.8973066016,1.493121671
-1.75421288,-0.06863632691,-1.217274923,-1.16617932,1.126914633
-0.9784391508,1.094332051,-1.923427044,3.562421435,0.8234681113
2.593317065,-2.712489652,-2.574977978,4.024389486,0.5434847213
0.3959366353,-2.872512399,1.348286339,1.007839281,2.229383376
2.262060185,0.1415741066,1.395584619,1.20206503,2.249708315
-3.079397252,-2.282577868,2.864217444,3.532987461,2.880806784
0.1721324457,-0.6105042629,-2.026172789,2.760522478,0.7793163797
0.00110568083,-2.401956388,0.6783522165,3.181242837,1.941500393
-0.05483303007,-0.3132396853,-1.280551013,0.5951190411,1.099723736
-1.171181014,-1.5504321,0.1591290575,6.075827691,1.718380675
2.044048722,-1.12706023,2.442910652,9.769939276,2.699763526
-1.303079253,-1.314889503,-1.751411495,4.679722532,0.8973863484
0.6471608167,2.223221414,-0.5399535666,5.027926637,1.417972046
1.023476312,1.822036402,-1.452479246,7.801355283,1.02584302
-2.07090169,0.6974676594,-1.262022778,1.787518819,1.107685659
1.164798722,-1.940840994,0.9553368562,7.079663105,2.060525774
-2.510398206,-0.8853183585,1.924557898,2.79511173,2.477017838
1.775453774,-2.391882892,-1.280771651,4.492991674,1.099628924
-0.2775070532,-0.1995468245,2.161004719,-0.5963657109,2.578623374
-0.3738611047,-0.2577465403,1.80710516,-0.2998615115,2.426546241
1.828327579,2.585820984,-0.2090379567,2.915731171,1.560172555
-2.100828847,-0.155576994,3.02489203,-7.918178107,2.949851601
-0.06643288282,-1.964708538,2.957350742,5.3946985,2.92082787
-1.458093918,-0.5150829312,-3.126847148,-8.793689257,0.3063364144
-2.930376931,-0.6925144957,2.770923353,1.407978749,2.840716601
2.639575986,-1.508334218,2.104961194,8.39862574,2.554540444
2.036243813,-2.908354754,-0.3056916272,1.268345322,1.518638699
-0.2377419554,-0.3237144232,0.08385626836,0.4727599633,1.686034577
-2.685824669,-0.469691376,1.503437917,0.7689688185,2.296054855
0.01510872034,3.074134887,-0.6545661413,0.04719105734,1.36872092
0.6144009334,2.887105148,-1.382404241,1.230644736,1.055955536
1.901253572,-2.681710582,1.785863622,3.287001059,2.417418362
1.348965927,0.154710031,-2.425652871,4.518781743,0.6076524594
-2.383223362,-0.7901814256,3.114310494,-3.623760347,2.988276356
1.811304397,-0.8385067354,1.465095795,5.289765415,2.279578542
2.166950577,2.098671511,-1.409173973,6.377820376,1.044452091
1.962586545,-0.8931715854,-1.697076577,5.939440225,0.9207350597
-0.7172315513,-1.547010096,-2.079981523,5.108464785,0.7561937793
1.948561939,2.631822226,2.871338401,8.914386645,2.88386679
-1.414072672,-2.203590584,-0.9199000855,3.493245352,1.254702056
1.379812829,-0.9661977794,-0.9445303591,5.798158591,1.244117976
1.921626869,-1.791620144,-0.4981029903,7.609038578,1.435956007
-0.3929975612,2.915671001,-0.003674085565,-0.0317124699,1.648421178
-0.4004326037,0.7822975328,-2.797705135,0.7002923081,0.4477747759
