x1,x2,x3,y
2.876360611,-2.233116886,1.17932455,3.381497794
-2.852621339,-0.8562632404,0.4441180146,1.555736074
-0.9220857117,-0.1219768776,1.683769172,-4.212850464
3.120219296,-1.527422635,0.3113156434,8.420120504
-0.6904198014,-1.254804614,-1.256730124,6.140675929
1.808887265,-2.727915196,2.02545027,0.1162727315
-1.608820459,0.4387475902,-1.589081931,-0.3709440258
0.4936053793,-1.59389034,0.8058290765,9.384323754
-1.322253136,-1.582641929,1.647408671,2.784681904
1.618420943,1.48153323,1.193001174,9.24664666
-2.443594003,-1.90068223,-0.1868499878,5.537585938
0.6486826211,-1.707070235,1.63815372,6.18093316
-0.4965329801,-3.007081435,-3.077261958,-4.690897459
-1.496330344,1.015883638,-0.9071153772,2.576901938
-2.565489783,2.753489448,-0.4485298653,0.1977885978
-0.838288271,-1.910706428,2.373138534,0.7952682151
0.4759158535,-1.663609872,-2.563267628,9.559477826
2.721908147,-2.628647049,-0.8763343802,1.493854057
1.569900161,-0.2119800878,-2.388395172,4.241636947
0.7104727507,0.2144333604,0.5987826089,1.890074439
1.767231846,-2.616050468,2.148697945,8.169693324
1.893168117,-0.9098261711,1.240400168,3.06847924
-0.7949394596,-0.2514112124,-1.160102085,0.391455732
-0.4410456852,0.8217822146,0.8164796679,0.9966775103
2.800226146,2.536222981,1.157454578,5.328201384
-1.356949319,2.105891276,-1.693696109,4.012971748
2.853009397,1.776792728,2.237487636,7.961491098
-3.105797075,2.695825592,-0.06825032352,0.7699958137
-2.9136121,-0.4451862624,-0.4992871294,1.373666176
2.426524936,-0.7332100414,-2.48063509,6.576285902
1.842660401,0.2873184839,2.478692533,5.736820611
-2.949476849,-1.659815414,-2.789146249,5.044441707
0.2715013398,0.0701087823,0.3451253496,-2.083404115
1.84856065,-0.6317565567,2.012567681,8.793851101
0.2797539242,3.027887635,0.93862232,-0.3216386332
-1.96898878,2.233540519,-0.1452134007,3.992845309
-0.1553725699,0.1290911276,-2.014136623,-0.1831812212
1.731950901,1.464991874,0.9304021332,8.257164043
-1.344832835,2.601981956,-0.1910112573,1.182253627
0.1750163742,1.356735767,0.7083008577,10.965367
-1.039646353,1.584267453,2.72324006,0.1277153513
-1.371851094,-1.18002399,-0.8745716887,3.75298473
0.9652220374,1.357069801,2.578522404,8.477517745
3.00683333,-2.532573311,-1.824706963,2.062506852
1.640906647,3.026745715,-0.230547817,-0.9201729495
-0.6780419404,-2.841178594,-0.356803238,-1.313652333
2.896882654,0.9246926694,0.1706118057,3.689640746
-0.1745397257,-2.101758776,0.8963019594,4.121681415
-1.66556912,2.422031503,-3.044042376,-5.9197979
2.598447981,0.756395261,-1.995396562,6.466104917
-2.397252677,2.169110823,2.079077017,8.813129756
1.388928202,-0.7698289618,1.631927746,0.6453732139
-1.113974325,0.01579573294,-0.3650724499,1.115117985
-1.75421288,-0.06863632691,-1.217274923,0.9216113388
-0.9784391508,1.094332051,-1.923427044,4.474462566
2.593317065,-2.712489652,-2.574977978,3.820524652
0.3959366353,-2.872512399,1.348286339,-1.439544884
2.262060185,0.1415741066,1.395584619,-1.764343602
-3.079397252,-2.282577868,2.864217444,-4.031580101
0.1721324457,-0.6105042629,-2.026172789,4.4597545
0.00110568083,-2.401956388,0.6783522165,2.796949572
-0.05483303007,-0.3132396853,-1.280551013,1.574030439
-1.171181014,-1.5504321,0.1591290575,7.656492475
2.044048722,-1.12706023,2.442910652,9.891533056
-1.303079253,-1.314889503,-1.751411495,5.519854673
0.6471608167,2.223221414,-0.5399535666,6.394055974
1.023476312,1.822036402,-1.452479246,6.971295951
-2.07090169,0.6974676594,-1.262022778,2.848183037
1.164798722,-1.940840994,0.9553368562,7.138849829
-2.510398206,-0.8853183585,1.924557898,0.3213637876
1.775453774,-2.391882892,-1.280771651,5.074826835
-0.2775070532,-0.1995468245,2.161004719,0.5884805804
-0.3738611047,-0.2577465403,1.80710516,-3.264415619
1.828327579,2.585820984,-0.2090379567,3.890264215
-2.100828847,-0.155576994,3.02489203,-11.84345719
-0.06643288282,-1.964708538,2.957350742,3.584254857
-1.458093918,-0.5150829312,-3.126847148,-9.420621765
-2.930376931,-0.6925144957,2.770923353,7.539240767
2.639575986,-1.508334218,2.104961194,8.514547202
2.036243813,-2.908354754,-0.3056916272,-3.500718239
-0.2377419554,-0.3237144232,0.08385626836,0.05089999213
-2.685824669,-0.469691376,1.503437917,-0.01575427889
0.01510872034,3.074134887,-0.6545661413,-0.7412682128
0.6144009334,2.887105148,-1.382404241,1.111838721
1.901253572,-2.681710582,1.785863622,5.429225113
1.348965927,0.154710031,-2.425652871,4.390260155
-2.383223362,-0.7901814256,3.114310494,-0.7727417107
1.811304397,-0.8385067354,1.465095795,5.771528979
2.166950577,2.098671511,-1.409173973,4.739468747
1.962586545,-0.8931715854,-1.697076577,5.496024041
-0.7172315513,-1.547010096,-2.079981523,5.436113247
1.948561939,2.631822226,2.871338401,18.52912288
-1.414072672,-2.203590584,-0.9199000855,3.278389764
1.379812829,-0.9661977794,-0.9445303591,6.547120348
1.921626869,-1.791620144,-0.4981029903,6.504029475
-0.3929975612,2.915671001,-0.003674085565,-1.764383096
-0.4004326037,0.7822975328,-2.797705135,0.7170006674
0.6721014383,-1.366166854,-0.3994782165,7.222643619
0.09603398775,1.215325353,-0.642016028,5.819062316
-0.1999270613,1.256199535,1.520050713,6.505591495
-3.105173557,-1.939266016,0.239943108,4.591608297
-1.324597581,-0.2372584555,-0.3044572923,-2.047562764
-1.074386775,-2.961499127,-2.004552792,-1.012283253
-1.766592406,-1.167962712,0.9182350925,4.484352129
-3.045011628,0.5669018985,-1.258934799,1.640243101
-2.169998129,-2.985970203,-1.034163236,-2.272044203
-1.11729826,-2.639622747,2.691359766,-3.978805228
-2.194223146,-1.879475233,-0.3068939809,3.21838718
2.3770512,0.1251906762,-2.010799095,1.25080877
-2.23941359,0.5756439006,1.699285711,0.5002797815
2.103244874,-1.186706445,0.5295009976,10.11299504
-2.768704581,1.160982191,-3.073452658,1.851038119
0.6919902575,-2.993500597,2.695104741,5.488990829
-2.493043133,1.696165665,2.986766107,1.045469803
-2.75503019,-2.322192599,-3.104833485,-0.5670973089
0.5826849448,-1.007953656,-2.176141596,6.837004267
-3.047897927,2.719840366,2.482021937,0.852040616
-0.07307644127,2.356504914,-1.441699056,3.524560062
2.504771557,-2.537665121,1.110501438,4.85025384
-0.7646367749,1.103171931,-1.947314866,3.953013412
-0.5896770587,-0.436732512,-3.119439768,-4.467541478
-0.5337132973,-0.7456773572,-2.065663986,0.6305938244
2.159039832,3.082758475,-1.146582215,0.8557723457
0.7242940726,0.005680353665,0.6854241844,2.460254781
2.304627319,0.0701160069,-1.744008783,1.777906099
-2.651363908,1.142658426,-2.843099318,2.103875502
-1.484604521,-2.507421513,-0.9387266188,1.629282767
1.048606208,3.011265978,-1.088418447,0.2501955454
0.08589326971,1.712810962,1.285248412,9.813185635
-2.748288217,-2.05747465,-1.079526235,5.100430785
-0.601801664,-1.058546947,2.557593573,1.099155396
3.118609632,-0.341059525,-1.320937082,3.427128326
2.061452941,0.1509155971,-2.338396888,4.067858533
0.4637420603,0.2008791201,-2.335686471,2.736764778
-0.7536803207,1.675819034,-0.4665600947,5.932415073
-0.1581164772,0.1238062315,0.3121923555,-3.356497359
-2.745370969,-0.1776817007,-1.744188734,0.7966618874
-2.094359696,-1.163851015,-2.125791977,2.813964221
0.2826296464,-1.975858897,-1.348190752,6.003549741
-1.658061554,2.080635771,-1.22908859,4.760754976
2.394796201,-0.1186718235,2.946863609,10.42914626
-1.751246608,1.402083233,2.946609537,-6.210815034
-2.698498769,-0.03511598006,2.49095658,2.758662597
-3.133903783,-3.030884426,-1.375257763,2.111988019
-0.8572994781,0.003065493512,2.285260711,-5.289816366
-1.695135282,1.174991766,-0.7247204381,4.653868949
0.6223261293,-0.6984399785,2.038153314,9.744134353
1.056685224,1.309284507,1.987981647,12.14489179
0.1567280324,-1.994149703,0.5652312224,6.474650712
-1.4352741,-0.4762159533,0.627797965,0.2319123142
-1.502929472,-1.927545708,-1.454774327,5.36494708
-2.409737072,-0.392100947,0.08035135269,2.241654352
2.517057042,1.995082403,1.202975544,5.165107328
0.5058384479,0.234447094,-1.376973501,0.4099767922
-0.9958608665,1.203392154,-0.2496583733,5.116924215
2.890499753,0.770800785,2.197902155,9.305552549
-0.4821681173,-3.0552831,-2.367974186,-1.863955721
-2.16849457,-0.1024034087,-0.5985368153,3.874405948
-2.971167473,2.665403867,0.5855253854,-2.090006953
1.806226617,1.417150877,1.308866456,7.679403773
1.587790167,-2.678176719,-1.561731909,2.343029945
2.894703786,0.3524567458,-1.072996229,-0.8621646889
1.769124081,-2.967660431,1.49349632,3.465494563
1.29336341,-3.085550217,-2.993040661,8.798304445
-0.1950444245,-2.374575275,3.056894709,3.616137854
2.365164945,2.615045,1.688211058,1.217749952
-1.981539805,-2.365436393,-0.3396225643,1.62381883
3.126028527,0.9873577953,2.079065906,4.699325811
1.040420232,1.840606581,0.3218419566,8.869292945
-2.266529248,-1.784932757,-1.856253312,4.265702131
-1.284633239,1.685230518,-1.413837404,6.085787356
0.2045676146,0.343243386,0.7334623202,3.510066896
-1.297850949,-2.769592488,-0.6670868112,0.6163260387
-2.520722972,0.3820565081,0.4571600816,1.477810869
2.023977761,-2.489186849,0.6966723602,-0.02844611713
2.106086589,0.7237227107,0.9959586162,2.348803593
1.198060973,-1.366684423,-2.591460385,11.86041884
1.214915153,1.408273062,-2.456913514,10.297485
3.129824572,-1.530020442,3.061567661,10.02165844
0.1481005126,-0.9091526055,-2.148182252,4.725052651
1.515664976,-1.056621926,1.679283889,6.302518284
-1.580614629,1.594306712,-2.86576489,-0.6483592106
-1.705791404,1.330658589,2.489702598,2.492682544
-2.388576721,0.7702654187,-0.2460382818,2.063873115
-0.3121072889,-2.682521214,-1.418851535,0.2406884903
-0.03561079425,-2.875117691,-1.598859054,1.625092805
-2.491988175,0.5839858245,2.045184405,-0.6092423997
2.667422675,-0.1931416084,-1.930478046,0.9343367173
-2.955080508,-1.597825984,-2.575576467,6.41304467
0.9059802761,1.588631468,1.400784112,9.122585136
1.492281815,-0.55560985,2.715638985,10.85920462
2.554799654,1.669713238,-0.3083189477,8.463208658
1.262315316,2.463473047,-0.4089784733,4.892177908
-3.069027456,-0.08551576684,2.953980491,-2.103302183
-2.554604271,2.303206888,-0.3780823279,2.680410559
-3.075585901,2.738700815,0.2278856799,0.9677788954
-2.289516962,-1.657594736,-0.6148674632,7.298762536
-0.427500415,-0.4014288758,0.1539937167,1.478071968
-3.03011782,1.143540894,-2.282761815,5.274564574
2.554230167,2.93618167,2.03853134,-1.792559001
-0.1612521347,2.448774424,0.8612333036,3.633238907
0.8801257605,-2.964697908,0.4117573688,1.748294021
2.472327524,-1.193507801,2.712817746,9.296112587
1.452378986,0.09110080524,1.969357979,-0.9386053877
2.791536486,-3.075573266,1.112266532,0.7001539173
3.059565861,-0.3605602677,1.025458422,-0.301263164
2.352284541,2.050181526,0.9982126913,9.749753968
2.079451394,-1.837951387,1.976398494,6.466293753
-3.084447245,2.019265157,0.4551914433,3.978791854
3.096270805,0.3224986654,-0.2387480868,0.2861073126
1.668853634,-1.947523164,0.3940133392,5.871623731
1.474806108,0.3127038254,1.531582076,4.346669325
-2.033936691,-1.241702167,-2.271599027,2.252319979
1.411577349,1.616632159,2.254701187,5.660943363
2.003952647,-1.007555641,-1.091966832,2.132224491
-0.2861910424,2.220442531,-0.8989085807,4.827958413
-2.549699885,-2.007300112,0.6918088358,6.137354992
-2.495780569,2.168789261,0.4699507712,3.380970335
-1.94899852,0.1913267076,1.105460331,-4.834948697
-1.038139236,-2.526829925,-2.941200687,-5.174309644
2.565866163,-0.2391400045,1.726668938,1.094883332
2.493941536,-1.540722077,0.4455391597,5.203167509
-0.2407230634,0.8586329678,0.2374757126,4.560902303
-1.629682659,-1.237785236,1.518597999,4.106267126
-2.154243657,2.427073479,1.214032713,3.909323998
1.929679128,-0.7352136141,-0.4970037621,3.188255555
-1.017531581,2.140753576,-2.653210015,0.3345896703
0.05029892986,0.990900985,-2.162574087,6.237275243
-0.529012791,-2.34287002,2.104271976,-2.075189364
-1.561860471,-2.389837472,-0.6747565043,-0.168352383
2.916120656,2.26782076,1.627567174,9.66663138
1.459771039,-1.246448892,0.3776446858,7.762808458
-2.225200458,2.993323212,-2.965384834,-6.725249839
1.667345015,-2.29782866,3.100967078,7.920808527
1.30394069,2.20931479,-1.171542101,5.352466514
-1.402363718,-1.526500102,-0.7804967163,7.900611558
2.852177039,-1.109616981,0.17896826,8.765421958
1.492139005,1.617639445,-2.640589053,12.59262828
1.677884001,-2.731253794,-2.905067993,9.388482296
-0.6270580476,1.011613865,-0.5147953656,1.339887591
1.549651712,0.2799720347,-2.898028876,8.574673329
-2.653000657,1.391427544,0.9470724793,7.170649707
-2.837382276,0.09442815077,2.515040899,-3.775935814
2.299814112,-1.788181624,-0.9450986667,9.046865973
-2.807420472,-2.072580148,-2.305609189,5.274482213
-2.802923537,0.5157942239,1.31610911,-0.2403204944
2.273405039,-0.3534797215,0.6982964684,4.071603837
1.078309142,0.4562762763,1.52633919,4.701678413
-1.469582734,-2.768735429,-2.493563177,-4.320728095
1.395329135,2.26019862,-0.1292988754,3.930776854
0.2064520052,-0.914463031,-1.576338878,7.16257119
0.3619186354,-1.083568986,-2.38636569,6.361933088
-1.915728393,-1.086981616,1.760862882,3.30303205
-1.525934245,-2.554439033,-2.384880396,-2.230614129
0.2833073251,1.80971291,-3.013829894,9.266679377
0.1588069406,0.7101073243,-0.7625758577,2.246409884
-0.1168522674,2.154889765,-1.019745318,4.10335382
2.892079554,-2.731118739,0.4356639946,0.8517265283
3.130173231,-1.111629733,-1.589932775,5.860696141
0.03432200433,-1.817543733,-2.739050937,7.139537046
1.739329543,-1.49646012,-3.104324803,17.69151743
0.4006830908,-2.604288072,1.642519181,0.08518180229
-0.8126011707,1.761385071,-2.053952223,4.418841931
1.138905024,-0.8238794398,-3.093748022,13.03656528
1.628135843,1.878286067,1.923484178,6.282475871
-2.50009048,-1.032343839,-1.377749097,4.552580226
1.814225699,-1.066577939,-0.4277276963,5.810740707
0.626667808,-1.405053253,0.6287736679,7.66314343
0.3359213778,2.789650019,-2.650168346,2.077132849
0.3404086465,1.474263868,-2.905660388,9.799030977
-2.659564588,-0.8188229458,-0.2547176571,2.397424832
1.249595049,-2.161680809,2.302194195,6.48614265
1.052264728,-1.583239403,-1.125361928,10.40239805
2.258797836,-1.065972304,-1.062454958,7.992969534
1.356626469,-0.1072152436,-0.1970142859,2.131411647
-1.502320697,-2.847697081,-0.4520379222,0.3187793588
1.751613215,3.113430332,2.627469378,4.302278817
2.499368407,3.03945763,1.863061068,0.4015257435
0.2017767152,2.9957848,2.851175775,5.864018051
-2.217182314,1.948698063,-2.263777781,3.396013148
-1.456184967,-0.8082134478,-0.4967840906,3.03677898
-1.133038733,-0.4944033563,1.820486227,-1.918068822
-0.01739132022,2.384124744,2.11458936,0.8042526263
1.137496971,1.472889544,0.4372130627,7.161148592
2.066914622,-1.539249007,-0.009084270606,6.641710505
-2.582352964,-0.2331670862,-1.753281087,-0.109792035
-1.712649757,-1.181416131,-1.60199742,4.066164124
-2.789490434,-2.2392346,-1.143078195,4.072767652
0.6524771373,-1.488571,1.738261059,7.026402105
-2.828970086,-1.48852653,-0.7960715253,5.462775457
2.582160733,2.800002473,0.6086602744,1.389181208
0.620516984,-0.05128896068,0.2747492226,-2.819330189
-3.132111515,-2.636419068,-1.235477464,3.090495617
-1.029682927,0.5466207961,-2.925573672,-5.056455332
-2.684065212,-1.064489314,-0.8335859978,6.134216174
0.9823825826,-3.12286368,-2.977287006,7.037464325
-2.842171128,0.4904395087,2.861875536,0.8606096377
-1.434168887,1.960980545,0.4701735744,6.57103401
-0.8612462656,2.129618466,-1.900786504,2.881466125
-2.402188896,0.00901851165,-3.10987587,-6.8684521
0.4967830829,-1.441944196,2.839991758,8.519117378
-1.162740874,0.1134402696,-2.111331876,-2.578769512
-1.733467687,2.756878869,1.675069484,-3.711149223
1.214341381,-2.036248177,1.512533922,6.638742779
-2.177861327,-1.532104972,0.6812318713,6.108936767
-0.3787424073,0.9500596355,1.928049807,2.697395125
-2.198479092,-2.296924959,2.308457721,4.339575327
2.10074374,2.436204306,-1.99892993,6.521494256
-0.5551108731,0.7886804272,-1.360274,3.376258032
0.4230098908,1.124363753,1.106300568,5.957654679
-1.16025555,-1.613678539,1.545707966,3.697528401
0.02528897022,1.607662798,1.460546444,7.843933178
0.3360736677,2.588116464,1.147399864,3.701029489
-3.046227577,-0.7423812133,-0.4803163116,5.612150226
3.013548059,2.735506711,-3.023494115,2.769832195
-1.09262725,-2.905972177,-0.701495718,-2.299454362
1.417639188,-2.374760998,1.062314731,6.333708403
3.030121303,-1.049725549,-2.684610403,5.632538226
-0.8954510576,1.433407902,1.818813025,7.240056179
1.160859296,1.536124211,0.3067083384,9.340620092
1.433397291,-1.615316054,-0.1949809708,8.180894158
-2.987842233,-2.474243919,0.8157663223,3.709829636
1.276998109,-0.9705064872,0.236811733,4.872407066
2.191010764,-2.896019757,-0.1584181028,2.317300655
1.842054092,-2.748350808,-1.300261547,2.805359613
-2.055139236,-0.2536381854,2.798216569,-6.341736431
-0.1172706938,0.9457351141,-1.030980786,3.379433437
-0.7350582155,-2.469983205,-2.576014383,-0.6061524531
-0.2815180084,0.7676606108,-1.206607317,5.697307153
1.433728804,1.433521596,2.682276677,12.89022418
-2.859067218,1.566131352,-1.434035037,6.139033112
0.1919074484,-2.789870839,1.363429954,4.156276261
3.00511988,-2.963559996,-1.88070689,0.9175902708
-0.3061040174,0.664562018,3.053049634,0.5221067657
-1.920694318,-0.6380085497,-2.731538103,-3.258362666
1.898018219,0.9798121272,-2.615211721,10.38652373
-1.555449774,1.832987044,-1.201663417,5.500209952
1.08955892,-0.07984284716,-1.193801642,1.6731323
-0.4677792183,2.700558597,1.444885957,-0.1782953596
-1.155613674,-2.237357796,0.5875335029,4.111266939
-3.108441947,1.789086418,0.8953857025,5.651709106
-3.105173392,-2.318018897,1.121569705,1.128608931
-1.901015138,2.063816571,1.34466522,9.494428802
-0.04006923024,-1.91959342,2.386360642,5.094827744
-0.9533846504,-2.493928786,-1.936774636,-0.6815371139
2.57394857,0.7582342649,-2.056290978,3.486778524
2.554883261,-2.636096946,2.036918527,1.890531967
-2.314996053,-0.1827888818,-2.361481962,-2.884370253
3.050015177,-2.879621971,-1.865070159,0.5254283226
-0.8226211176,0.08974731039,0.03749288662,1.644345658
1.690518091,2.814164888,-1.69419593,2.96177566
-1.337861871,0.6100231893,0.4004536799,0.5831611745
1.511991691,-1.13540818,2.701774383,14.80137917
-1.538424806,-1.580179938,-0.571364033,5.630095174
0.1902533058,-2.236078764,1.801986665,1.326556852
-1.768716166,1.697831047,0.6282825587,4.106213543
1.777590858,2.66021133,-2.760684071,7.708564458
-2.152793061,0.174571139,-1.384953919,-1.54614699
2.676257597,1.156160147,-1.950543885,7.142884936
-2.613620329,-1.84792489,-0.7483909778,3.984386736
0.525763412,3.072766816,-2.643685722,2.605281116
2.070040136,-1.87368635,-3.126250887,15.86171001
0.3905862312,-0.8338489922,0.1652597643,4.657363039
-0.8531471689,2.937127913,-1.875910681,-0.6533357666
0.8517222198,-1.875650673,2.401982365,7.256265919
-1.35990361,3.124269383,0.5192792833,-2.102499823
-2.693318319,-0.7776419985,-0.9260000606,1.88167296
1.966674809,0.01496318279,1.174817116,2.098343368
